"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000165325",2,1,1,1,3,1,4,3,20,1
"ENSG00000165338",148,164,110,159,111,181,265,1119,644,881
"ENSG00000165349",0,0,1,0,0,3,0,1,0,0
"ENSG00000165355",264,326,214,224,420,186,823,524,306,1129
"ENSG00000165359",44,93,67,90,36,37,248,803,170,664
"ENSG00000165370",3,0,0,0,0,0,0,0,0,0
"ENSG00000165376",914,1582,2044,1401,616,269,6752,843,67,459
"ENSG00000165379",2,3,0,1,0,1,0,10,0,0
"ENSG00000165383",0,0,0,1,0,0,3,1,1,1
"ENSG00000165389",894,1902,1093,1066,1093,1063,7536,5419,858,2370
"ENSG00000165392",161,231,142,249,212,321,833,544,650,1553
"ENSG00000165406",833,980,866,961,1188,1420,1445,2548,2011,4056
"ENSG00000165409",4,2,1,7,10,0,4,16,2,2
"ENSG00000165410",4039,3064,2115,3584,3330,506,336,1741,574,1379
"ENSG00000165416",1022,881,656,850,887,1996,2774,1628,1907,2871
"ENSG00000165417",885,937,608,801,677,434,1997,2448,1412,2859
"ENSG00000165424",1126,1371,1267,1418,1417,681,359,1271,898,2416
"ENSG00000165434",57,141,69,69,54,362,3503,834,1215,818
"ENSG00000165443",109,28,23,55,21,53,23,686,971,4387
"ENSG00000165449",46,30,56,71,47,56,119,86,790,1155
"ENSG00000165457",581,395,661,429,494,228,40,574,75,360
"ENSG00000165458",999,1504,1132,1184,1087,5031,7284,6004,6921,5082
"ENSG00000165462",0,1,0,0,0,2,0,0,0,0
"ENSG00000165471",1974,7856,2987,2705,12240,2,86,468,10,3
"ENSG00000165474",1770,810,989,1335,1520,1033,2046,255,645,2262
"ENSG00000165475",6667,5429,5039,4755,6582,1780,1067,1247,446,4169
"ENSG00000165476",861,1144,772,1155,1377,844,1785,2388,2499,5477
"ENSG00000165478",272,191,124,606,160,0,6,18,0,0
"ENSG00000165480",1,7,8,8,4,239,687,121,142,61
"ENSG00000165487",647,808,587,784,930,1735,3925,1115,1112,2990
"ENSG00000165490",9,11,18,19,23,67,420,164,90,71
"ENSG00000165494",708,881,449,713,551,789,1629,3139,2326,3314
"ENSG00000165495",34,36,58,79,16,24,20,139,24,18
"ENSG00000165496",0,0,0,0,0,2,0,6,1,0
"ENSG00000165501",70,63,72,56,47,152,383,181,134,153
"ENSG00000165502",5640,3239,3143,3751,4395,4550,4918,6780,2721,3099
"ENSG00000165506",557,404,226,319,341,231,593,800,417,1196
"ENSG00000165507",5051,2478,2046,4285,4098,697,1471,10868,8414,4873
"ENSG00000165509",0,3,1,0,0,1,0,279,0,0
"ENSG00000165511",202,141,121,137,243,25,53,190,350,105
"ENSG00000165512",773,591,531,642,823,123,727,1237,857,896
"ENSG00000165516",1568,1128,1030,1246,1118,745,1361,2460,1063,3725
"ENSG00000165521",3,3,3,2,6,0,0,18,2,47
"ENSG00000165525",256,357,186,343,323,170,1364,1495,1006,1655
"ENSG00000165526",482,499,457,514,505,860,1079,1277,732,814
"ENSG00000165527",3215,2869,1858,2501,2802,2626,5491,9553,3669,8583
"ENSG00000165533",299,308,279,565,362,239,939,816,367,1277
"ENSG00000165548",7,11,21,1,4,1,4,4,3,1020
"ENSG00000165553",0,0,0,0,0,2,0,0,0,0
"ENSG00000165555",8,16,3,10,4,11,55,60,23,42
"ENSG00000165556",2,0,0,0,0,1,1470,6,5,7
"ENSG00000165566",0,0,0,0,0,0,1,0,0,0
"ENSG00000165568",6,22,16,14,23,17,277,23,244,21
"ENSG00000165572",163,238,133,158,217,224,956,579,339,690
"ENSG00000165583",0,0,0,1,0,0,0,0,11,0
"ENSG00000165584",0,0,0,0,0,0,0,0,1,0
"ENSG00000165588",0,0,0,0,0,0,1,0,0,1
"ENSG00000165591",467,378,188,359,436,632,965,285,821,1190
"ENSG00000165606",0,0,1,0,0,2,2,4,7,0
"ENSG00000165609",1620,1536,1058,1543,1552,1983,1848,1766,1611,2060
"ENSG00000165617",113,85,165,175,62,80,108,417,241,256
"ENSG00000165621",0,2,1,1,2,0,156,0,0,0
"ENSG00000165623",1,0,0,0,0,0,0,0,0,0
"ENSG00000165626",354,473,289,452,357,663,345,1076,772,1299
"ENSG00000165629",4543,4632,3603,5307,5609,37097,4511,8792,7911,15435
"ENSG00000165630",116,82,61,83,118,90,106,209,107,405
"ENSG00000165632",266,250,171,266,218,679,488,1500,1367,844
"ENSG00000165633",168,238,255,246,154,257,126,422,171,1249
"ENSG00000165637",876,738,611,791,861,4641,3014,1831,1851,3061
"ENSG00000165643",2,1,9,0,3,1,1,0,4,0
"ENSG00000165644",292,293,338,383,361,4958,334,645,345,662
"ENSG00000165646",7,8,2,3,7,0,4,47,25,13
"ENSG00000165650",1019,1482,908,1142,1586,2662,3068,8138,9321,3503
"ENSG00000165655",312,357,261,237,199,172,2825,543,253,101
"ENSG00000165660",448,436,305,383,431,706,854,1218,876,1241
"ENSG00000165661",310,326,182,255,207,769,1939,728,736,1700
"ENSG00000165669",551,526,454,563,501,2001,1732,1334,1536,2134
"ENSG00000165671",685,808,542,688,645,2640,3442,6923,4301,5889
"ENSG00000165672",8099,9259,5992,8741,10283,8379,7606,5898,5419,17656
"ENSG00000165675",216,170,168,210,320,410,1110,897,757,1175
"ENSG00000165678",6021,5807,4113,6218,7639,11335,7831,5154,5764,17036
"ENSG00000165682",99,268,333,223,472,1,21,46,1,0
"ENSG00000165684",483,550,332,475,307,1675,1326,1004,779,848
"ENSG00000165685",1,3,3,2,0,20,1,20,33,5
"ENSG00000165688",2846,2640,2500,3639,3557,3981,2931,1608,1260,4218
"ENSG00000165689",975,899,861,1039,937,2682,3418,1340,877,1705
"ENSG00000165694",0,6,0,2,5,0,0,2,0,1
"ENSG00000165695",6,13,5,5,5,149,64,50,17,37
"ENSG00000165698",51,77,68,72,63,168,332,176,275,353
"ENSG00000165699",401,649,341,383,330,1042,1953,1307,1332,3034
"ENSG00000165702",2,1,1,1,3,6,3,9,1,9
"ENSG00000165704",1869,817,635,797,694,675,1911,869,853,1218
"ENSG00000165714",148,191,103,131,201,222,881,564,336,606
"ENSG00000165716",136,135,139,143,92,1299,132,145,208,324
"ENSG00000165724",251,249,240,251,208,1134,1380,544,294,758
"ENSG00000165730",14,6,4,10,15,57,30,140,276,37
"ENSG00000165731",33,138,22,34,417,95,612,37,15,267
"ENSG00000165732",1065,1320,746,945,1751,2560,7963,6115,4041,4584
"ENSG00000165733",780,845,571,808,746,2907,3253,2883,3376,2865
"ENSG00000165752",102,92,138,126,96,971,373,558,204,284
"ENSG00000165757",143,292,310,279,151,679,371,12365,654,2122
"ENSG00000165762",0,0,0,0,0,0,2,0,0,0
"ENSG00000165775",1412,1017,702,960,1082,4346,2975,1921,2515,3584
"ENSG00000165782",451,591,425,536,377,669,1410,1166,997,1627
"ENSG00000165792",416,620,310,482,446,737,1689,1462,826,1619
"ENSG00000165794",4,2,5,6,1,1,4,2,0,424
"ENSG00000165795",11726,9688,11316,11306,12599,6122,598,7434,2101,45762
"ENSG00000165799",30,6,9,37,4,3,1,233,7,47
"ENSG00000165801",2696,2442,1820,2566,1611,2856,620,10627,3675,8402
"ENSG00000165802",420,824,709,518,518,2520,4459,1435,929,929
"ENSG00000165804",257,411,355,256,233,1667,3334,2342,1111,4994
"ENSG00000165805",0,0,0,0,1,1,0,1,4,0
"ENSG00000165806",563,492,681,525,613,814,624,2151,1071,2209
"ENSG00000165807",6,9,4,10,4,167,101,38,59,362
"ENSG00000165810",179,438,125,255,274,51,41,150,85,469
"ENSG00000165813",265,431,195,288,333,329,1452,2313,1013,5933
"ENSG00000165816",8,92,9,13,5,5,1647,2154,17,310
"ENSG00000165819",405,506,301,476,280,399,2604,1482,815,1751
"ENSG00000165821",61,56,86,68,27,60,176,1023,186,694
"ENSG00000165828",18,53,20,27,72,0,4,15,17,1
"ENSG00000165832",366,438,244,358,452,496,1317,1249,1096,1253
"ENSG00000165837",6,5,0,1,4,0,22,6,3,12
"ENSG00000165841",7569,255,5958,1438,1650,14,16,627,75,106
"ENSG00000165861",577,630,531,599,574,511,541,1634,744,2892
"ENSG00000165863",0,0,2,4,0,1,14,1,3,1
"ENSG00000165868",98,195,90,201,114,1105,762,1154,1356,1075
"ENSG00000165874",14,9,12,9,2,2,3,10,1,2
"ENSG00000165879",247,356,260,304,225,413,191,1183,628,2051
"ENSG00000165886",216,311,296,338,286,728,467,290,385,894
"ENSG00000165887",7,7,5,2,4,533,20,318,50,9
"ENSG00000165891",5,4,4,7,3,46,173,121,120,46
"ENSG00000165895",746,519,420,591,464,119,303,1005,2037,1217
"ENSG00000165898",220,215,210,246,231,379,426,399,297,805
"ENSG00000165899",0,4,0,5,0,5,114,132,2,12
"ENSG00000165905",40,131,109,118,135,337,6510,1271,756,126
"ENSG00000165912",2592,1403,1158,1771,990,1993,2893,575,1531,909
"ENSG00000165914",266,463,313,305,785,467,233,420,550,476
"ENSG00000165915",510,704,662,674,497,7389,2169,1429,1821,2347
"ENSG00000165916",2587,2312,2382,2792,2590,7083,3587,2318,5197,4193
"ENSG00000165917",9,16,4,6,5,9,14,16,34,18
"ENSG00000165923",70,62,47,92,58,75,205,102,297,71
"ENSG00000165929",178,277,142,452,124,407,5150,2346,1566,5325
"ENSG00000165934",740,912,538,825,935,1106,3427,2497,1555,3744
"ENSG00000165935",1,7,3,1,3,26,22,17,27,2
"ENSG00000165943",697,555,510,713,801,897,1407,1497,696,3279
"ENSG00000165948",67,97,81,110,153,201,398,122,217,508
"ENSG00000165949",589,724,684,708,1055,533,344,881,539,1529
"ENSG00000165953",44,8,7,17,2,0,1,2,8,16
"ENSG00000165959",1269,1796,869,923,1518,2230,1475,4524,3059,5668
"ENSG00000165966",25,25,26,45,21,2,0,64,31,24
"ENSG00000165970",0,0,0,0,0,0,0,0,0,0
"ENSG00000165972",71,49,45,94,77,1,3,17,15,4
"ENSG00000165973",0,0,5,0,0,0,105,6,0,0
"ENSG00000165983",448,438,246,523,401,879,535,1499,653,1468
"ENSG00000165985",14,4,28,1,1,28,3,98,49,131
"ENSG00000165995",187,241,98,187,120,44,1620,135,46,167
"ENSG00000165996",23,21,13,27,18,971,31,60,65,14
"ENSG00000165997",1900,2058,694,1391,2835,724,1071,2497,1009,2958
"ENSG00000166002",1230,837,616,1281,1104,818,507,759,887,656
"ENSG00000166004",53,85,39,74,50,61,361,660,845,757
"ENSG00000166006",0,0,0,0,4,0,1,1,2,0
"ENSG00000166007",0,0,0,0,0,0,0,0,0,0
"ENSG00000166012",695,685,434,526,496,2187,3850,4750,3890,1291
"ENSG00000166013",0,0,0,0,0,0,0,0,0,0
"ENSG00000166016",443,463,370,277,816,403,211,387,792,603
"ENSG00000166024",254,297,186,277,191,1005,850,1141,1341,1695
"ENSG00000166025",1065,702,553,550,1894,2333,1050,5499,3207,1597
"ENSG00000166033",1689,3322,1958,2960,5020,8484,1172,3011,5384,6012
"ENSG00000166035",6404,6079,3986,3439,14167,75,63,934,597,87
"ENSG00000166037",1408,1198,889,1304,1279,1521,913,3124,2264,1474
"ENSG00000166046",98,96,81,67,68,31,123,237,222,582
"ENSG00000166049",0,0,0,0,0,1,0,0,3,0
"ENSG00000166068",393,501,345,588,237,1132,1780,3387,2957,3965
"ENSG00000166069",0,0,2,1,0,1,0,0,0,1
"ENSG00000166073",139,152,169,200,51,163,103,471,2039,302
"ENSG00000166086",42,77,86,90,48,63,72,346,156,442
"ENSG00000166090",1,0,0,0,0,0,0,1,0,0
"ENSG00000166091",4,6,2,7,1,2,5,2,2,2
"ENSG00000166104",1,19,3,14,7,52,2,5,33,0
"ENSG00000166105",1,0,2,2,1,1,0,7,2,0
"ENSG00000166106",45,130,100,128,52,23,28,305,224,2377
"ENSG00000166111",14,24,6,23,17,1,2,4,41,329
"ENSG00000166118",0,0,0,0,0,1,0,1,0,0
"ENSG00000166123",10507,9909,8272,7799,12765,568,2673,2046,423,526
"ENSG00000166126",1598,2545,3377,3002,6562,2047,632,547,2936,6
"ENSG00000166128",448,552,421,497,503,337,567,3049,1891,4132
"ENSG00000166130",191,272,212,429,198,373,363,683,645,258
"ENSG00000166133",202,227,210,181,201,536,705,498,533,440
"ENSG00000166135",450,520,407,467,483,3135,2781,3210,2933,5456
"ENSG00000166136",75,104,72,69,143,172,145,122,70,258
"ENSG00000166140",869,532,520,793,642,2184,1947,1581,1302,1424
"ENSG00000166143",2,2,0,4,0,3,257,143,232,11
"ENSG00000166145",222,1119,207,361,234,28532,15677,15084,12967,19162
"ENSG00000166147",465,824,1042,1122,363,1354,1227,5688,1622,5521
"ENSG00000166148",3353,1454,204,978,9541,1,4,438,0,5397
"ENSG00000166152",0,0,0,0,0,0,0,0,0,0
"ENSG00000166153",13,21,9,21,15,30,34,42,45,36
"ENSG00000166159",0,1,0,0,2,0,1,1,0,1854
"ENSG00000166160",0,0,0,0,0,0,0,0,0,0
"ENSG00000166164",791,807,605,841,831,1472,3710,2355,2574,3270
"ENSG00000166165",239,526,375,536,261,4383,1026,4135,4508,1573
"ENSG00000166166",311,476,419,340,292,1177,1485,1511,1017,1336
"ENSG00000166167",309,419,257,406,419,833,1343,987,1010,2555
"ENSG00000166169",527,485,446,498,352,2412,1521,1743,1423,1390
"ENSG00000166170",667,693,520,615,671,1087,2627,2642,1299,2804
"ENSG00000166171",85,93,93,82,102,1613,555,695,671,663
"ENSG00000166173",70,114,76,172,112,2062,333,299,658,762
"ENSG00000166181",1499,1680,1137,1556,1793,3018,5595,2104,3230,4531
"ENSG00000166183",4701,3252,3563,4750,4776,4,772,356,0,2
"ENSG00000166188",138,193,200,155,216,909,526,878,751,879
"ENSG00000166189",356,327,304,344,431,1603,718,1428,990,1670
"ENSG00000166192",34,41,15,49,38,24,113,65,59,219
"ENSG00000166197",1481,1488,951,1150,1326,3158,8342,4669,3628,4186
"ENSG00000166199",312,312,239,340,229,1141,999,439,391,710
"ENSG00000166200",1302,1191,931,1080,1237,2825,3110,3121,3157,3594
"ENSG00000166206",44,210,35,204,660,1154,21,412,6,17135
"ENSG00000166211",11,4,19,3,9,0,0,2,1,0
"ENSG00000166220",0,0,0,0,0,0,9,1,0,0
"ENSG00000166224",1250,1583,1341,1759,1653,3198,6946,6370,4410,6043
"ENSG00000166225",436,510,292,478,328,466,6134,1816,1068,2126
"ENSG00000166226",1489,1614,1074,1377,1643,8167,80567,6710,4660,4298
"ENSG00000166228",8629,5804,4525,7011,5847,5102,6736,2404,3012,2393
"ENSG00000166233",1216,1172,730,1029,1268,1846,5455,3071,3716,4891
"ENSG00000166246",14,14,16,20,24,78,23,40,55,51
"ENSG00000166250",21,40,60,39,10,6,12,304,16,2
"ENSG00000166257",5,14,5,16,5,6,57,161,423,1489
"ENSG00000166260",1022,1131,780,974,1132,1816,2144,1926,2460,2535
"ENSG00000166261",147,206,88,159,128,445,738,885,436,662
"ENSG00000166262",128,85,52,86,57,86,334,181,121,221
"ENSG00000166263",91,148,99,143,117,1226,957,732,824,1010
"ENSG00000166265",125,227,277,319,192,282,155,460,403,681
"ENSG00000166266",611,723,484,578,723,1249,1040,2000,1022,2896
"ENSG00000166268",0,9,0,6,1,88,10,47,28,73
"ENSG00000166272",1734,1453,1829,1586,2319,2511,2139,4299,4286,2785
"ENSG00000166275",1362,1593,1095,1676,1380,1509,1580,1239,853,2470
"ENSG00000166278",7647,7053,5685,9259,9525,160,1552,950,132,2286
"ENSG00000166289",437,416,360,380,490,64,408,289,322,162
"ENSG00000166292",125,158,121,84,403,40,19,66,160,18
"ENSG00000166295",2806,2896,2062,2825,3114,4204,6147,3761,2779,6647
"ENSG00000166311",2380,1912,2197,2712,2558,2891,353,1973,1593,4603
"ENSG00000166313",276,417,265,296,164,380,226,2214,1109,2619
"ENSG00000166317",1,0,0,3,1,6,2,7,8,101
"ENSG00000166321",164,102,122,197,94,224,181,262,201,179
"ENSG00000166323",38,38,8,26,30,6,46,15,21,47
"ENSG00000166326",1760,1688,1289,1677,1988,3628,3958,3606,6599,5393
"ENSG00000166329",0,0,0,0,0,2,0,0,0,0
"ENSG00000166333",0,6,2,2,2,3,20,64,27,22
"ENSG00000166337",28,29,16,26,22,73,158,199,114,110
"ENSG00000166340",3871,3858,3056,3786,4292,4655,4257,9001,9381,7513
"ENSG00000166341",81,181,339,282,192,212,196,716,444,750
"ENSG00000166342",0,0,2,0,0,1,2,5,2,0
"ENSG00000166343",15,45,16,34,9,47,227,95,61,82
"ENSG00000166347",22555,16663,10282,16865,21735,2456,1847,3713,1287,1587
"ENSG00000166348",112,104,71,71,241,231,1323,603,582,495
"ENSG00000166349",22,51,29,47,51,58,229,103,303,174
"ENSG00000166351",0,0,0,0,0,0,0,0,0,0
"ENSG00000166352",209,173,161,184,182,434,512,312,311,708
"ENSG00000166359",17,16,9,15,12,20,53,52,93,60
"ENSG00000166363",0,0,0,0,0,0,0,0,0,0
"ENSG00000166368",0,0,0,0,0,0,0,0,0,0
"ENSG00000166377",365,432,270,375,400,678,635,1430,787,5311
"ENSG00000166387",1304,1114,997,1422,1089,176,1312,2823,628,2018
"ENSG00000166391",3393,3751,1995,4366,1866,0,30,252,2,10
"ENSG00000166394",53,95,75,99,218,89,464,149,477,441
"ENSG00000166396",0,0,0,0,0,0,3,2,1,1
"ENSG00000166398",478,609,402,502,1001,712,1118,2508,2190,2684
"ENSG00000166401",413,708,245,732,632,982,142,1151,692,831
"ENSG00000166402",70,57,66,56,59,289,50,377,823,850
"ENSG00000166405",53,163,41,60,40,4,10,56,61,1389
"ENSG00000166407",0,0,0,1,0,21,6,1,4,3
"ENSG00000166408",0,0,0,0,0,0,0,0,0,0
"ENSG00000166411",180,262,143,302,253,872,776,591,400,986
"ENSG00000166415",2060,1248,1585,2038,1760,4896,6329,2598,4364,3
"ENSG00000166426",0,0,12,0,0,0,46,0,0,0
"ENSG00000166428",25,68,56,109,37,392,5,342,750,184
"ENSG00000166432",431,559,195,411,258,262,850,707,171,285
"ENSG00000166435",164,84,51,77,179,498,339,1022,565,400
"ENSG00000166436",232,487,132,257,234,299,1309,1782,1125,953
"ENSG00000166439",141,174,82,137,158,125,830,1177,953,983
"ENSG00000166441",15669,9460,11704,14128,10592,42090,62645,22770,33463,13999
"ENSG00000166444",607,699,350,728,456,1252,2588,4239,2379,5001
"ENSG00000166446",122,222,105,174,192,590,769,282,1333,1221
"ENSG00000166448",5,20,3,12,1,27,4,9,24,42
"ENSG00000166450",2,15,6,17,4,26,12,40,16,16
"ENSG00000166451",116,75,64,81,104,120,362,246,198,1199
"ENSG00000166452",175,207,189,241,223,744,677,538,863,704
"ENSG00000166454",1018,1204,819,956,1056,1680,2530,3240,3525,4928
"ENSG00000166455",0,1,0,0,1,1,0,0,1,0
"ENSG00000166471",1368,1199,805,1213,1166,1531,2329,1674,1997,2701
"ENSG00000166473",24,41,9,16,18,43,158,144,55,38
"ENSG00000166477",495,549,354,588,577,916,1110,1358,1133,1965
"ENSG00000166478",235,280,152,239,164,450,871,976,732,869
"ENSG00000166479",637,898,499,735,591,933,1755,1656,2455,2598
"ENSG00000166482",1233,1535,3352,3349,595,202,224,4913,679,733
"ENSG00000166483",3263,1570,474,893,3851,662,1367,5591,1424,2031
"ENSG00000166484",198,206,184,223,245,538,1602,1025,1006,794
"ENSG00000166492",7,1,0,5,2,2,17,15,76,5
"ENSG00000166501",131,141,239,220,225,83,31,795,172,16
"ENSG00000166503",102,168,140,193,102,1016,2219,1542,1963,3814
"ENSG00000166507",2,1,1,3,1,0,11,9,4,12
"ENSG00000166508",751,883,955,873,555,5234,9852,4501,7418,3514
"ENSG00000166509",0,1,0,2,0,0,0,0,0,0
"ENSG00000166510",314,400,215,342,333,405,384,342,323,730
"ENSG00000166523",101,71,37,27,114,20,55,204,78,21
"ENSG00000166526",592,677,437,450,382,1544,2470,1607,1998,1193
"ENSG00000166527",0,3,3,1,8,0,22,14,2,0
"ENSG00000166529",105,108,62,89,88,118,358,597,316,251
"ENSG00000166530",14,8,6,1,1,0,0,4,0,0
"ENSG00000166532",105,237,99,164,111,132,8293,537,119,262
"ENSG00000166535",1,2,1,3,1,4,34,1,4,4
"ENSG00000166546",15,33,14,28,18,67,382,67,318,22
"ENSG00000166548",623,882,682,844,1230,1496,327,1516,1529,2141
"ENSG00000166557",263,439,425,568,208,8596,9611,4287,3653,4127
"ENSG00000166558",0,1,0,0,0,0,1,0,0,0
"ENSG00000166562",1956,1348,1241,3284,3602,3036,1386,1765,1734,4359
"ENSG00000166569",1,0,1,1,0,1,2,1,0,0
"ENSG00000166573",0,1,0,0,0,1,1,4,0,4
"ENSG00000166575",1056,833,639,745,935,558,340,1118,1025,3144
"ENSG00000166578",6,8,9,12,3,150,26,120,161,58
"ENSG00000166579",1030,1196,610,1025,1315,1167,2039,2495,1323,2466
"ENSG00000166582",808,437,506,582,246,2894,2550,767,901,279
"ENSG00000166589",8,11,7,72,1,434,0,10,31,16
"ENSG00000166592",40,162,89,71,21,63,64,240,165,731
"ENSG00000166595",1743,1303,1262,1557,1602,2818,2495,1745,2256,2542
"ENSG00000166596",5,5,1,2,6,14,38,33,28,18
"ENSG00000166598",19894,17273,15409,26420,25000,46831,37985,24844,18109,33304
"ENSG00000166603",0,1,0,0,0,0,0,2,0,0
"ENSG00000166619",1918,2196,1674,2440,2186,3786,3277,2689,2920,4427
"ENSG00000166634",0,0,0,0,0,0,0,0,0,0
"ENSG00000166664",0,1,0,1,0,0,6,8,1,26
"ENSG00000166669",882,678,438,610,467,42,578,272,337,995
"ENSG00000166670",1,4,1,0,5,88,51,9,61,76
"ENSG00000166676",20,25,21,22,11,21,49,68,37,31
"ENSG00000166681",1587,1187,1000,1295,1271,5066,2679,3280,2464,3589
"ENSG00000166682",13,25,8,9,17,38,3240,36,29,29
"ENSG00000166685",488,481,270,489,406,1162,1607,1356,1492,1822
"ENSG00000166689",711,723,244,613,828,1528,1627,3109,3287,2000
"ENSG00000166693",0,0,0,0,0,0,0,0,0,0
"ENSG00000166704",96,151,154,154,118,329,997,442,866,589
"ENSG00000166707",5,2,5,5,2,16,12,25,13,11
"ENSG00000166710",44960,46650,42598,53738,72170,127066,21526,55729,79870,40880
"ENSG00000166716",887,1079,645,740,786,1495,3383,4182,2398,3821
"ENSG00000166734",1682,1971,1309,2113,2085,2593,7555,6785,7673,6786
"ENSG00000166736",1,0,0,0,7,4,6,11,21,369
"ENSG00000166741",20743,37622,28472,39778,80280,974,1799,6335,6100,755
"ENSG00000166743",64,49,62,85,471,179,2,84,177,281
"ENSG00000166747",1867,2295,1261,2004,2428,2984,4891,6903,4506,9100
"ENSG00000166750",206,502,477,491,245,433,3252,2633,1699,2621
"ENSG00000166762",27,48,15,39,12,61,377,130,112,136
"ENSG00000166763",6,11,5,4,0,13,69,18,91,30
"ENSG00000166770",45,144,58,208,108,53,42,128,27,85
"ENSG00000166780",796,736,488,673,561,425,110,376,144,342
"ENSG00000166783",1123,1318,893,1125,1198,2323,3186,5329,3992,6049
"ENSG00000166787",0,0,0,0,2,0,0,0,0,0
"ENSG00000166788",86,152,136,153,145,578,655,611,496,416
"ENSG00000166793",14,21,15,13,8,28,17,125,27,27
"ENSG00000166794",2640,2206,2267,3439,3982,10450,7489,4062,4281,5033
"ENSG00000166796",84,40,3,64,6,1,48,45,0,1
"ENSG00000166797",2359,2738,1698,2467,3128,4852,2214,1470,2611,3730
"ENSG00000166800",0,1,0,3,0,3,10,12,9,7
"ENSG00000166801",396,713,381,497,430,585,1280,2607,1344,2016
"ENSG00000166803",13,14,20,22,30,310,465,279,208,157
"ENSG00000166813",28,48,44,62,33,80,135,125,413,122
"ENSG00000166816",5522,4894,4282,5230,5612,627,277,609,238,2806
"ENSG00000166819",233,718,483,336,974,7,37,149,114,55
"ENSG00000166821",968,712,400,708,854,146,399,584,628,980
"ENSG00000166822",657,570,416,507,470,787,1596,1365,910,931
"ENSG00000166823",18,23,19,24,13,85,114,68,109,805
"ENSG00000166825",25087,26104,16533,23022,25222,31256,618,54774,44369,30791
"ENSG00000166828",0,0,0,0,0,0,90,28,2,5
"ENSG00000166831",137,205,176,245,192,902,46,106,407,1474
"ENSG00000166833",995,1116,488,1277,1577,1028,1437,694,4540,1501
"ENSG00000166839",40,52,44,59,24,122,206,243,288,264
"ENSG00000166840",7905,7586,4954,7974,10730,48,52,2503,301,48
"ENSG00000166845",14,29,23,27,22,74,169,223,143,70
"ENSG00000166847",541,729,463,584,618,3448,4424,2218,3272,3245
"ENSG00000166848",1669,1456,1040,1390,1360,2691,2122,2657,2873,5094
"ENSG00000166851",9,24,25,22,23,678,1417,473,415,124
"ENSG00000166855",2797,2713,1893,2748,2950,2101,3352,2305,2019,5923
"ENSG00000166856",35,161,276,158,156,11,35,66,20,17
"ENSG00000166860",93,147,91,112,114,123,534,575,362,854
"ENSG00000166862",0,0,0,0,0,0,1,1,0,67
"ENSG00000166863",1,0,0,0,2,1,16,1,56,247
"ENSG00000166866",3,12,5,19,7,7,317,23,680,22226
"ENSG00000166869",0,1,0,0,0,0,0,2,3,0
"ENSG00000166881",266,284,196,292,201,227,896,948,1017,956
"ENSG00000166884",0,0,0,0,0,0,0,0,0,0
"ENSG00000166886",1044,1429,771,1044,1064,626,735,1860,881,6747
"ENSG00000166887",766,1132,872,1007,893,2854,6336,3555,6365,6043
"ENSG00000166888",3329,4794,3448,4249,3060,10735,5956,11470,9455,40480
"ENSG00000166889",1173,1253,788,972,1046,1431,1576,2221,2425,3582
"ENSG00000166896",125,63,120,103,151,110,3351,228,151,106
"ENSG00000166897",2,40,22,10,4,50,8,29,322,1581
"ENSG00000166900",310,449,228,301,286,1239,1029,2115,4298,8691
"ENSG00000166902",1382,1347,1092,1504,1449,2262,1008,1237,999,1804
"ENSG00000166908",533,523,461,565,562,1859,1759,2749,2887,7695
"ENSG00000166912",1268,1371,823,1015,1030,467,1066,1671,1353,3567
"ENSG00000166913",2726,3679,2866,3625,3602,14032,17022,10592,11806,20605
"ENSG00000166917",0,0,1,0,0,0,0,1,0,0
"ENSG00000166920",7,11,4,5,1,42,68,57,182,21
"ENSG00000166922",235,283,164,278,145,142,203,271,46,53
"ENSG00000166923",28,157,239,123,2,150,670,1516,238,5
"ENSG00000166924",6,23,21,21,8,7,59,237,21,11
"ENSG00000166925",470,869,774,793,530,3125,3061,3859,2745,2715
"ENSG00000166926",1,0,7,0,2,0,0,1,0,0
"ENSG00000166927",807,805,1131,639,874,298,67,1015,503,467
"ENSG00000166928",18,50,13,23,12,31,22,68,45,31
"ENSG00000166930",0,0,0,0,0,0,0,0,0,0
"ENSG00000166938",634,732,535,772,614,1184,1626,1788,1377,2024
"ENSG00000166946",658,710,612,764,806,2257,2212,2664,2832,2877
"ENSG00000166947",1,1,1,1,1,0,0,4,0,0
"ENSG00000166948",0,0,0,0,0,0,14,0,0,0
"ENSG00000166949",1059,1164,898,1082,687,6450,5373,5472,10962,5859
"ENSG00000166959",2,9,0,1,0,21,16,12,6,12
"ENSG00000166960",4,0,1,1,3,3,11,1,2,0
"ENSG00000166961",0,0,0,0,0,2,0,0,0,4
"ENSG00000166963",27,91,58,74,13,277,419,735,277,401
"ENSG00000166965",183,265,214,262,231,1103,2378,567,665,518
"ENSG00000166971",410,584,365,538,535,846,370,1696,1299,1786
"ENSG00000166974",1335,1370,1028,1461,1089,791,1361,1521,1328,2847
"ENSG00000166979",134,210,110,121,187,479,1264,290,716,679
"ENSG00000166984",8,1,1,8,1,0,0,0,0,0
